id,Machine_Failure_pred,Machine_Failure_prob
152907,0,0.0025434399995273396
152908,0,0.0013261819809421461
152909,0,0.0010218980864915319
152910,0,0.001045946151562321
152911,0,0.0029440634236331817
152912,0,0.0016121931848596287
152913,0,0.0010622618726105857
152914,0,0.012799157495193744
152915,0,0.0020784042455808675
152916,0,0.0010543359385136641
152917,0,0.0011001478928496739
152918,0,0.0011311875863148698
152919,0,0.0011184533044636558
152920,0,0.002274753379594742
152921,0,0.0011849557188202823
152922,0,0.0009975190444741632
152923,0,0.0010543359385136641
152924,0,0.0026698878241001446
152925,0,0.0015599744997620072
152926,0,0.000995553232517206
152927,0,0.0017185435854443038
152928,0,0.00447511703450229
152929,0,0.0010184998805348976
152930,0,0.0027239332101065277
152931,0,0.013522556361532663
152932,0,0.0011597599331673763
152933,0,0.001123693715021831
152934,0,0.0029866166351597873
152935,0,0.00111606915933487
152936,0,0.0020335850480832367
152937,0,0.0010171319223219281
152938,0,0.005060851358116605
152939,0,0.0019545815453607244
152940,0,0.0025442955130562596
152941,0,0.0009340972780654956
152942,0,0.0010592762516038422
152943,0,0.0010592762516038422
152944,0,0.006374010693606405
152945,0,0.0224217212016504
152946,1,0.9782213731815687
152947,0,0.0010592762516038422
152948,0,0.001036410945277914
152949,0,0.0011647909372251562
152950,0,0.00219349398471479
152951,0,0.0017185435854443038
152952,0,0.009591912826630413
152953,0,0.0010287137857008912
152954,0,0.0010592762516038422
152955,0,0.0019545815453607244
152956,0,0.0014985829734640134
152957,0,0.001123693715021831
152958,0,0.0011593590898488465
152959,0,0.0028339453385698783
152960,1,0.9916120929534475
152961,0,0.0010592762516038422
152962,0,0.00240704224854529
152963,0,0.0010287137857008912
152964,0,0.003136201807109284
152965,0,0.0034451562807616062
152966,0,0.001036410945277914
152967,0,0.0019343027167741437
152968,0,0.0010592762516038422
152969,0,0.001036410945277914
152970,0,0.0011849557188202823
152971,0,0.0011396506123296222
152972,0,0.0011647909372251562
152973,0,0.0009731160498534487
152974,0,0.002990745951483407
152975,0,0.0010096923233997984
152976,0,0.001168365220902569
152977,0,0.002435976854311307
152978,0,0.001828108660197976
152979,0,0.0010592762516038422
152980,0,0.0025442955130562596
152981,0,0.012462023763590409
152982,0,0.001036410945277914
152983,0,0.0037259048399338945
152984,0,0.002920807275853858
152985,0,0.006921752787412758
152986,0,0.001940065012742924
152987,0,0.0010543359385136641
152988,0,0.0010218980864915319
152989,0,0.002061102939736912
152990,0,0.0022098871159457498
152991,0,0.0012374659897002702
152992,0,0.002435976854311307
152993,0,0.000911394462872097
152994,0,0.0011184533044636558
152995,0,0.0024856566410818965
152996,0,0.007098429608454166
152997,0,0.001241734317259287
152998,0,0.0024896424415675545
152999,0,0.0010315771625849111
153000,0,0.0019313538969365986
153001,0,0.000995553232517206
153002,0,0.0016136573004695747
153003,0,0.0012886996005448954
153004,0,0.0013816437706195852
153005,0,0.0010557538801679452
153006,0,0.0017185435854443038
153007,0,0.0013854881492144588
153008,0,0.005011510584839573
153009,0,0.001036410945277914
153010,0,0.0011827866175035077
153011,0,0.001036410945277914
153012,0,0.0010514094559625551
153013,0,0.0010315771625849111
153014,0,0.0026013700682249083
153015,0,0.0010218980864915319
153016,0,0.0010465057940466504
153017,0,0.0025442955130562596
153018,0,0.009147525136606213
153019,0,0.0011343358703665874
153020,0,0.0011311875863148698
153021,0,0.0010271556863609777
153022,0,0.001406359655341776
153023,0,0.013675568472306124
153024,0,0.001036410945277914
153025,0,0.002617660261984052
153026,0,0.0009594886579683847
153027,0,0.002249814547109536
153028,0,0.0117237994967273
153029,0,0.0009139315856424638
153030,0,0.001036410945277914
153031,0,0.0037111134019253604
153032,0,0.0010592762516038422
153033,0,0.001253828131957295
153034,0,0.0009384747168871301
153035,0,0.0011590303180885081
153036,0,0.004963804493031549
153037,0,0.002429735569860598
153038,0,0.0027479145911085143
153039,0,0.0011396506123296222
153040,0,0.0013816437706195852
153041,0,0.002626474446677224
153042,0,0.0011396506123296222
153043,0,0.0017185435854443038
153044,0,0.0011819320352081043
153045,0,0.0010218980864915319
153046,0,0.001123693715021831
153047,0,0.0019545815453607244
153048,0,0.0019515978537919367
153049,0,0.001036410945277914
153050,0,0.0015527026312740799
153051,0,0.0019872482018418207
153052,0,0.011246001593323585
153053,0,0.005418467532283389
153054,0,0.0020068118918857973
153055,0,0.0047715080859461485
153056,0,0.0010287137857008912
153057,0,0.0013919779835419284
153058,0,0.0025010075823961838
153059,0,0.0009594886579683847
153060,0,0.0015305823666357198
153061,0,0.001036410945277914
153062,0,0.0026153816126722354
153063,0,0.0018029235487746012
153064,0,0.0025442955130562596
153065,0,0.000911394462872097
153066,0,0.0087988553955235
153067,0,0.0021929805165029504
153068,0,0.0009011322577785344
153069,0,0.0029743699854495914
153070,0,0.0010315771625849111
153071,0,0.002549045448574384
153072,1,0.9696836274579586
153073,0,0.0010074945897369542
153074,0,0.0010218980864915319
153075,0,0.001036410945277914
153076,0,0.0013349691695022487
153077,0,0.0010218980864915319
153078,0,0.0011647909372251562
153079,0,0.0089995406321379
153080,0,0.002029254852985407
153081,0,0.004029668583257445
153082,0,0.0010592762516038422
153083,0,0.0010592762516038422
153084,0,0.002429735569860598
153085,0,0.005025641974288008
153086,0,0.0010796845346613972
153087,0,0.002324875424087632
153088,0,0.005814718363467877
153089,0,0.0011001478928496739
153090,0,0.0010592762516038422
153091,0,0.0009053553533685992
153092,0,0.0010514094559625551
153093,0,0.0033182868603468646
153094,0,0.015883931707772456
153095,0,0.001036410945277914
153096,0,0.0013724929615190958
153097,0,0.0011343358703665874
153098,0,0.003795518401205646
153099,0,0.0012359440986723516
153100,0,0.0010287137857008912
153101,0,0.0011396506123296222
153102,0,0.0009945863339985046
153103,0,0.0010592762516038422
153104,0,0.002634395242380379
153105,0,0.007380797205618439
153106,0,0.00444985107300282
153107,0,0.005295754813338425
153108,0,0.004796106559999771
153109,0,0.000911394462872097
153110,0,0.0046346849815861605
153111,0,0.08273018815050796
153112,0,0.0009871994881721971
153113,0,0.0033291952041847434
153114,0,0.0027372457303613032
153115,0,0.0011849557188202823
153116,0,0.0020335850480832367
153117,0,0.0010514094559625551
153118,0,0.0026853165014811427
153119,0,0.023851154591461313
153120,0,0.0019545815453607244
153121,0,0.0010171319223219281
153122,0,0.002705375314518116
153123,0,0.001241734317259287
153124,0,0.0010218980864915319
153125,0,0.0020335850480832367
153126,0,0.0010080579022395052
153127,0,0.0010622618726105857
153128,0,0.0012267668770996499
153129,0,0.0012110942479831128
153130,0,0.0024795109336934493
153131,0,0.002152407226353839
153132,0,0.011982746524301485
153133,0,0.001168365220902569
153134,0,0.001982524268727277
153135,0,0.01527683138260136
153136,0,0.001364979118527426
153137,0,0.002235933566990929
153138,0,0.0023413773590436095
153139,0,0.002292231376185862
153140,0,0.0020784042455808675
153141,0,0.0009731160498534487
153142,0,0.0009182146092927768
153143,0,0.0011647909372251562
153144,0,0.0023660839671077664
153145,0,0.0019545815453607244
153146,0,0.003135261760353454
153147,0,0.0015884916859500735
153148,0,0.0025442955130562596
153149,0,0.0011593590898488465
153150,0,0.001513787843168124
153151,0,0.0026772683083330353
153152,0,0.0016782310882157289
153153,0,0.0010287137857008912
153154,0,0.0020335850480832367
153155,0,0.0010287137857008912
153156,0,0.0009053553533685992
153157,0,0.001365398839495317
153158,0,0.0010514094559625551
153159,0,0.001220580678871319
153160,0,0.008581071231816662
153161,0,0.00892917297624905
153162,0,0.0010080579022395052
153163,0,0.0024921007960154304
153164,0,0.0038172570097736794
153165,0,0.004717539624427794
153166,0,0.0011191739979503055
153167,0,0.0009731160498534487
153168,0,0.0012021746295790914
153169,0,0.006283212000130002
153170,0,0.0012597020289689892
153171,0,0.001241734317259287
153172,0,0.0014129471166060695
153173,0,0.0020784042455808675
153174,0,0.000995553232517206
153175,0,0.0010171319223219281
153176,0,0.001187229676745471
153177,0,0.0012148889799103422
153178,0,0.0025442955130562596
153179,0,0.004104640470681195
153180,0,0.0010171319223219281
153181,0,0.0009594886579683847
153182,0,0.0009594886579683847
153183,0,0.0012359440986723516
153184,0,0.0013462853729184622
153185,0,0.005799026006974482
153186,0,0.001513787843168124
153187,0,0.004220839831520081
153188,0,0.002274753379594742
153189,0,0.0010592762516038422
153190,0,0.0016913602232181755
153191,0,0.001036410945277914
153192,0,0.0010592762516038422
153193,0,0.0010315771625849111
153194,0,0.0013199985025552736
153195,0,0.0010686159432266805
153196,0,0.002540413907597467
153197,0,0.0010543359385136641
153198,0,0.0026464524656909555
153199,0,0.0011561414356745896
153200,0,0.0017185435854443038
153201,0,0.0044974728723041375
153202,0,0.001123693715021831
153203,0,0.005716689620084208
153204,0,0.0013890058512322431
153205,0,0.001036410945277914
153206,0,0.004480935141383644
153207,0,0.002235933566990929
153208,0,0.0010796845346613972
153209,0,0.0010514094559625551
153210,0,0.007208622289801142
153211,0,0.002705375314518116
153212,0,0.0013854881492144588
153213,0,0.0010592762516038422
153214,0,0.0012632059404479267
153215,0,0.004430198003115147
153216,0,0.0018353158582355784
153217,0,0.0009139315856424638
153218,0,0.0009011322577785344
153219,0,0.0011849557188202823
153220,0,0.0083352231315904
153221,0,0.003609152077629551
153222,0,0.001378695416562689
153223,0,0.003346040633673345
153224,0,0.004430198003115147
153225,0,0.002705375314518116
153226,0,0.017165439239706995
153227,0,0.0039824617902915836
153228,0,0.0011647909372251562
153229,0,0.001377706963599255
153230,0,0.0011396506123296222
153231,0,0.002429735569860598
153232,0,0.002821436378582081
153233,0,0.0010796845346613972
153234,0,0.0010592762516038422
153235,0,0.0009053553533685992
153236,0,0.001036410945277914
153237,0,0.0010814036467743078
153238,0,0.004177237762286583
153239,0,0.00722054266722345
153240,0,0.0018353158582355784
153241,0,0.0010592762516038422
153242,0,0.001123693715021831
153243,0,0.002435976854311307
153244,0,0.0020335850480832367
153245,0,0.0010592762516038422
153246,0,0.00276874141984294
153247,0,0.0047715080859461485
153248,0,0.0017105338087083134
153249,0,0.0019313538969365986
153250,0,0.0015494352207717583
153251,0,0.008252876301743529
153252,0,0.0012186405863375358
153253,0,0.0010287137857008912
153254,0,0.0011108628618153734
153255,0,0.021800939027100112
153256,0,0.0009182146092927768
153257,0,0.0011001478928496739
153258,0,0.0013090082320965834
153259,0,0.0019653998047894352
153260,0,0.008223675013660543
153261,0,0.001036410945277914
153262,0,0.0011396506123296222
153263,0,0.0011001478928496739
153264,0,0.0011396506123296222
153265,0,0.0014545488608703686
153266,0,0.002010052771215438
153267,0,0.0027089066807276883
153268,0,0.003708164370260921
153269,0,0.0011125991145243372
153270,0,0.0020335850480832367
153271,0,0.001036410945277914
153272,0,0.0010218980864915319
153273,0,0.005989953414992485
153274,0,0.001124417781450708
153275,0,0.0010315771625849111
153276,0,0.005248012102078599
153277,0,0.004177237762286583
153278,0,0.0011647909372251562
153279,0,0.0010218980864915319
153280,0,0.0021208071304252576
153281,0,0.0012186405863375358
153282,0,0.0010218980864915319
153283,0,0.010173067428302303
153284,0,0.03168693598945171
153285,0,0.010960634949840436
153286,0,0.001377706963599255
153287,0,0.002602039852389529
153288,0,0.001036410945277914
153289,0,0.0018145424438509939
153290,0,0.0016046782886053323
153291,0,0.0035197419560836795
153292,0,0.011554756927063934
153293,0,0.0014226766408303444
153294,0,0.0010592762516038422
153295,0,0.0021829847869244625
153296,0,0.012057011123154477
153297,0,0.020286795653708403
153298,0,0.0010218980864915319
153299,0,0.005066906376854378
153300,1,0.7183128875468239
153301,0,0.0011286989431399039
153302,0,0.004892928144667358
153303,0,0.0019545815453607244
153304,0,0.0009011322577785344
153305,0,0.001036410945277914
153306,0,0.0023435882929946097
153307,0,0.0010315771625849111
153308,0,0.0010796845346613972
153309,0,0.001036410945277914
153310,0,0.0009731160498534487
153311,0,0.0023378046022015427
153312,0,0.0023413773590436095
153313,0,0.00556710761315565
153314,0,0.0018200309668890211
153315,0,0.0010315771625849111
153316,0,0.001036410945277914
153317,0,0.0023891324858314384
153318,0,0.00391403926351514
153319,0,0.0023965848635312515
153320,0,0.002235933566990929
153321,0,0.002053708154002824
153322,0,0.0016136573004695747
153323,0,0.03443920157104957
153324,0,0.0010171319223219281
153325,0,0.010988786039309285
153326,0,0.0011442294491792071
153327,0,0.004427096551356993
153328,0,0.0016629239625609502
153329,0,0.001036410945277914
153330,0,0.0008932736895113447
153331,0,0.004901456780280196
153332,0,0.002896352882180559
153333,0,0.0025442955130562596
153334,0,0.0011275867997393872
153335,0,0.0056862273964054496
153336,0,0.0038678855122834125
153337,0,0.0010319687722243679
153338,0,0.0012359440986723516
153339,0,0.003185025414624918
153340,0,0.0030489623254706675
153341,0,0.001004983030015174
153342,0,0.0010543359385136641
153343,0,0.0024896424415675545
153344,0,0.0012597004359896028
153345,0,0.0012034919988988544
153346,0,0.0037850609963530307
153347,1,0.9851962054478464
153348,0,0.002124048966277808
153349,0,0.0016121931848596287
153350,0,0.0009384747168871301
153351,0,0.0010171319223219281
153352,0,0.0009384747168871301
153353,0,0.0011001478928496739
153354,0,0.0010218980864915319
153355,0,0.0010218980864915319
153356,0,0.002435976854311307
153357,0,0.0009594886579683847
153358,0,0.0032706685038989764
153359,0,0.0041839904450642175
153360,0,0.0011647909372251562
153361,0,0.0011396506123296222
153362,0,0.01028585465966284
153363,0,0.0020335850480832367
153364,0,0.0010592762516038422
153365,0,0.0010033562242818509
153366,0,0.001373127182005212
153367,0,0.0027725715106390963
153368,0,0.0013103891341679468
153369,0,0.0009945863339985046
153370,0,0.012379075791997393
153371,0,0.0014739784763673248
153372,0,0.0010315771625849111
153373,0,0.0014231634418287067
153374,0,0.0008500573739872911
153375,0,0.0016834769288625445
153376,0,0.0010287137857008912
153377,0,0.0009945863339985046
153378,0,0.0010315771625849111
153379,0,0.0012382411141744468
153380,0,0.001651716645953928
153381,0,0.0046617781181145426
153382,0,0.0009011322577785344
153383,0,0.0009053553533685992
153384,0,0.0012475040652304198
153385,0,0.0010218980864915319
153386,0,0.0011311875863148698
153387,0,0.0010592762516038422
153388,0,0.0010592762516038422
153389,0,0.002551913142696602
153390,0,0.0010005711025671833
153391,0,0.0029887007753917685
153392,0,0.002313563802908133
153393,0,0.00531399493813326
153394,0,0.0022418295781989482
153395,0,0.0020006870533086007
153396,0,0.0010315771625849111
153397,0,0.0009182146092927768
153398,0,0.0009945863339985046
153399,0,0.0012715220776129132
153400,0,0.0011343358703665874
153401,0,0.004823954929017432
153402,0,0.001036410945277914
153403,0,0.0010847434949597305
153404,0,0.0059700370238486315
153405,0,0.0010218980864915319
153406,0,0.0019545815453607244
153407,0,0.0009384747168871301
153408,0,0.0011184533044636558
153409,0,0.005072875984934135
153410,0,0.001168365220902569
153411,0,0.0011647909372251562
153412,0,0.007239616226100746
153413,0,0.0011160677477861016
153414,0,0.0013462853729184622
153415,0,0.002634395242380379
153416,0,0.0013919779835419284
153417,0,0.0014165284174397028
153418,0,0.0025585035012858676
153419,0,0.0012632059404479267
153420,0,0.0011647909372251562
153421,0,0.0020123764443978572
153422,0,0.0013090082320965834
153423,0,0.0020784042455808675
153424,0,0.001909507906729916
153425,0,0.0015424158713895713
153426,0,0.01371907166226308
153427,0,0.0018251605993092977
153428,0,0.001613517111579744
153429,0,0.002249814547109536
153430,0,0.0009384747168871301
153431,0,0.001123693715021831
153432,0,0.001356873816823874
153433,0,0.0010287137857008912
153434,0,0.001123693715021831
153435,0,0.011197666913794412
153436,0,0.0025010075823961838
153437,0,0.0011396506123296222
153438,0,0.0011001478928496739
153439,0,0.001036410945277914
153440,0,0.002258583128998422
153441,0,0.0011265429908027768
153442,0,0.005522905219840834
153443,0,0.0010315771625849111
153444,0,0.0023239948117404537
153445,0,0.00479935904988987
153446,0,0.035642977780015614
153447,0,0.0010315771625849111
153448,0,0.002647071828926127
153449,0,0.0014156724310511997
153450,0,0.0010919044099018485
153451,1,0.9995222625977188
153452,0,0.0018135029513657482
153453,0,0.0014231634418287067
153454,0,0.0010592762516038422
153455,0,0.005377685108903755
153456,0,0.0013029047238515008
153457,0,0.008405317969907426
153458,0,0.0021518789599268137
153459,0,0.001123693715021831
153460,0,0.002313563802908133
153461,0,0.0063206461890765965
153462,0,0.0020335850480832367
153463,0,0.0015391748196038326
153464,0,0.0012034919988988544
153465,0,0.0010514094559625551
153466,0,0.0011849557188202823
153467,0,0.0021864011652204477
153468,0,0.0015305823666357198
153469,0,0.00111606915933487
153470,0,0.002705375314518116
153471,0,0.0020335850480832367
153472,0,0.0010622618726105857
153473,0,0.0024921007960154304
153474,0,0.011075350310132275
153475,0,0.0029440634236331817
153476,0,0.001066261427825106
153477,0,0.002647071828926127
153478,0,0.0008621318803027454
153479,0,0.0008581102305638892
153480,0,0.0010287137857008912
153481,0,0.005132133323474054
153482,0,0.0010218980864915319
153483,0,0.0011265429908027768
153484,0,0.001036410945277914
153485,0,0.001036410945277914
153486,0,0.0011191739979503055
153487,0,0.0010287137857008912
153488,0,0.006941016836675721
153489,0,0.0008811556320542271
153490,0,0.004216677008121623
153491,0,0.0016629239625609502
153492,0,0.0010736230963723494
153493,0,0.001036410945277914
153494,0,0.002435976854311307
153495,0,0.0017128327360824902
153496,0,0.001168365220902569
153497,0,0.0026464524656909555
153498,0,0.0014545488608703686
153499,0,0.0010315771625849111
153500,0,0.0011849557188202823
153501,0,0.0010315771625849111
153502,0,0.0010514094559625551
153503,0,0.002990745951483407
153504,0,0.0009594886579683847
153505,0,0.0010514094559625551
153506,0,0.001036410945277914
153507,0,0.0019545815453607244
153508,0,0.0018766455954371652
153509,0,0.001221770889282883
153510,0,0.001036410945277914
153511,0,0.004963804493031549
153512,0,0.0025442955130562596
153513,0,0.005234402946058513
153514,0,0.0009053553533685992
153515,0,0.006436142421948309
153516,0,0.0023413773590436095
153517,0,0.0074467182448065316
153518,0,0.0010622618726105857
153519,0,0.001036410945277914
153520,0,0.002662351445196568
153521,0,0.002249814547109536
153522,0,0.0010514094559625551
153523,0,0.002647071828926127
153524,0,0.0015497908865706228
153525,0,0.0014915968559097996
153526,0,0.0013570976496896754
153527,0,0.001168365220902569
153528,0,0.0010218980864915319
153529,0,0.001179429946709056
153530,0,0.0018223741095889404
153531,0,0.0011593590898488465
153532,0,0.0009594886579683847
153533,0,0.0012847323019265881
153534,0,0.0055309283626459455
153535,0,0.0019297605163503845
153536,0,0.0010686159432266805
153537,0,0.0010287137857008912
153538,0,0.0010287137857008912
153539,0,0.001032964528361403
153540,0,0.0012597020289689892
153541,0,0.001179429946709056
153542,0,0.001036410945277914
153543,0,0.0014032424966226487
153544,0,0.001036410945277914
153545,0,0.03183007207575594
153546,0,0.0010171319223219281
153547,0,0.005818944944527815
153548,0,0.008073634660615274
153549,0,0.0010171319223219281
153550,0,0.0021864011652204477
153551,0,0.0020724318468524575
153552,0,0.0011647909372251562
153553,0,0.0020784042455808675
153554,0,0.007852713703348712
153555,0,0.0009139315856424638
153556,0,0.000911394462872097
153557,0,0.001036410945277914
153558,0,0.0027410238750521097
153559,0,0.0010592762516038422
153560,0,0.0009384747168871301
153561,0,0.0025371789819398525
153562,0,0.0017105338087083134
153563,0,0.0029440634236331817
153564,0,0.001940065012742924
153565,0,0.001123693715021831
153566,0,0.0027307738939105143
153567,0,0.05358203929450149
153568,0,0.0010796845346613972
153569,0,0.0016046782886053323
153570,0,0.004328572933918281
153571,0,0.0014545488608703686
153572,0,0.0009731160498534487
153573,0,0.0011001478928496739
153574,0,0.001123693715021831
153575,0,0.0011001478928496739
153576,0,0.0011647909372251562
153577,0,0.0024600719663358485
153578,0,0.001253828131957295
153579,0,0.0012359440986723516
153580,0,0.0010271556863609777
153581,0,0.001241734317259287
153582,0,0.0011396506123296222
153583,0,0.004119649786230546
153584,0,0.001241734317259287
153585,0,0.0010557538801679452
153586,0,0.0016629239625609502
153587,0,0.0009053553533685992
153588,0,0.0009182146092927768
153589,0,0.0029102863184354713
153590,0,0.001123693715021831
153591,0,0.0025489756597935095
153592,0,0.0017137784273542843
153593,0,0.008333258760563698
153594,0,0.0010315771625849111
153595,0,0.0014231634418287067
153596,0,0.025987198093402213
153597,0,0.0017105338087083134
153598,0,0.004597758244437958
153599,0,0.0023075929218736805
153600,0,0.0011561414356745896
153601,0,0.004717062472463713
153602,0,0.0010592762516038422
153603,0,0.0026485001031864544
153604,0,0.001036410945277914
153605,0,0.0010592762516038422
153606,0,0.0011396506123296222
153607,0,0.004058506258450431
153608,0,0.0010796845346613972
153609,0,0.0055163388956741
153610,0,0.0009613833256175973
153611,0,0.0009182146092927768
153612,0,0.0022602305994629834
153613,0,0.0029887007753917685
153614,0,0.0009871994881721971
153615,0,0.0032444920429862013
153616,0,0.004541660785727873
153617,0,0.0020335850480832367
153618,0,0.0057924835314479405
153619,0,0.002647071828926127
153620,1,0.999800814562678
153621,0,0.001124417781450708
153622,0,0.001860142690377415
153623,0,0.0010592762516038422
153624,0,0.0029887007753917685
153625,0,0.0012886996005448954
153626,0,0.008481555794576556
153627,0,0.0029312929648589083
153628,0,0.004153589514264491
153629,0,0.001123693715021831
153630,0,0.0008621318803027454
153631,0,0.0032520516098213477
153632,0,0.0009011322577785344
153633,0,0.0018989429057474387
153634,0,0.0017636489778863822
153635,0,0.0012110942479831128
153636,0,0.0029743699854495914
153637,0,0.0009731160498534487
153638,0,0.0010218980864915319
153639,0,0.0019545815453607244
153640,0,0.0012585012800471012
153641,0,0.0010543359385136641
153642,0,0.0010239158654822991
153643,0,0.0011191739979503055
153644,0,0.0010218980864915319
153645,0,0.0027094424287270806
153646,0,0.0013090082320965834
153647,0,0.0016000961590402108
153648,0,0.0010543359385136641
153649,0,0.0014125980317989722
153650,0,0.002382749366988765
153651,0,0.00240704224854529
153652,0,0.001036410945277914
153653,0,0.0011371433714656674
153654,0,0.008596505462972272
153655,0,0.001036410945277914
153656,0,0.004527597715920597
153657,0,0.0013552616855511677
153658,0,0.0020184970949531666
153659,0,0.0011647909372251562
153660,0,0.0023320016054298835
153661,0,0.0026464524656909555
153662,0,0.0012097288792228599
153663,0,0.0013854881492144588
153664,0,0.0010592762516038422
153665,0,0.001043027162658598
153666,0,0.0010573076497487142
153667,0,0.0010315771625849111
153668,0,0.0010171319223219281
153669,0,0.0011561414356745896
153670,0,0.0022418295781989482
153671,0,0.0013177363285984825
153672,0,0.0010218980864915319
153673,0,0.001036410945277914
153674,0,0.0010514094559625551
153675,0,0.002435976854311307
153676,0,0.0010592762516038422
153677,0,0.0009945863339985046
153678,0,0.003441267503850547
153679,0,0.006253721834422166
153680,0,0.0022874044563285186
153681,0,0.001123693715021831
153682,0,0.001036410945277914
153683,0,0.0010218980864915319
153684,0,0.0013724929615190958
153685,0,0.0012110942479831128
153686,0,0.001154351520094015
153687,0,0.0020393642588609094
153688,0,0.001036410945277914
153689,0,0.002163562242553004
153690,0,0.0013552616855511677
153691,0,0.0009384747168871301
153692,0,0.01552672262287649
153693,0,0.001168365220902569
153694,0,0.0028410615116107856
153695,0,0.01927417154503747
153696,0,0.029671512990026766
153697,0,0.025523141516567753
153698,0,0.005532827533121504
153699,0,0.001265593134434609
153700,0,0.0009384747168871301
153701,0,0.0022740831804785007
153702,1,0.997887833341028
153703,0,0.005889806837788369
153704,0,0.0017185435854443038
153705,0,0.0010218980864915319
153706,0,0.0011265016108636592
153707,0,0.001036410945277914
153708,0,0.0023413773590436095
153709,0,0.0862214269975887
153710,0,0.0010514094559625551
153711,0,0.001123693715021831
153712,0,0.001241734317259287
153713,0,0.002850967491173385
153714,0,0.0011735778310669608
153715,0,0.0024775311415205854
153716,0,0.006577115425913135
153717,0,0.0010543359385136641
153718,0,0.0022602305994629834
153719,0,0.0016593436095279643
153720,0,0.0079501102567183
153721,0,0.0020068118918857973
153722,0,0.012002488830943655
153723,0,0.002062984448913102
153724,0,0.0010218980864915319
153725,0,0.0010315771625849111
153726,0,0.0011647909372251562
153727,0,0.002721732467619289
153728,0,0.0012597020289689892
153729,0,0.0011396506123296222
153730,0,0.0011343311769952064
153731,0,0.006463407089152133
153732,0,0.0010171319223219281
153733,0,0.001327593171646174
153734,0,0.0021864011652204477
153735,0,0.0028021032436565774
153736,0,0.001036410945277914
153737,0,0.002053019283753197
153738,0,0.002634395242380379
153739,0,0.0014402900975988224
153740,0,0.0010171319223219281
153741,0,0.0010218980864915319
153742,0,0.0009139315856424638
153743,0,0.0011396506123296222
153744,0,0.0012727000471205463
153745,0,0.002516733617931461
153746,0,0.0011849557188202823
153747,0,0.0010171319223219281
153748,0,0.001002193397134369
153749,1,0.9954874048919546
153750,0,0.0019545815453607244
153751,0,0.0016704088853134807
153752,0,0.0011396506123296222
153753,0,0.0009384747168871301
153754,0,0.006841475573850776
153755,0,0.0010218980864915319
153756,0,0.0017185435854443038
153757,0,0.0010171319223219281
153758,0,0.0024856566410818965
153759,0,0.001036410945277914
153760,0,0.0010096923233997984
153761,0,0.003174607048505617
153762,0,0.0022098871159457498
153763,0,0.0017945212014156857
153764,0,0.0019545815453607244
153765,0,0.015478588094832234
153766,0,0.001036410945277914
153767,0,0.0020335850480832367
153768,0,0.002953890289043975
153769,0,0.0011647909372251562
153770,0,0.0010847434949597305
153771,0,0.0012691237145136891
153772,0,0.0009139315856424638
153773,0,0.0012597020289689892
153774,0,0.003374428403837343
153775,0,0.005262094602840289
153776,0,0.0009594886579683847
153777,0,0.004357428887119585
153778,0,0.0009731160498534487
153779,0,0.0009731160498534487
153780,0,0.02444840411554482
153781,0,0.0010184998805348976
153782,0,0.0024089050947762734
153783,0,0.004034168246257972
153784,0,0.0009594886579683847
153785,0,0.002551913142696602
153786,0,0.016030203647231907
153787,0,0.0010592762516038422
153788,0,0.0023574486269155935
153789,0,0.0012034919988988544
153790,0,0.001124417781450708
153791,0,0.001377706963599255
153792,0,0.010976902148974158
153793,0,0.0010592762516038422
153794,0,0.0026082912570466353
153795,0,0.002432455689322744
153796,0,0.001036410945277914
153797,0,0.0009384747168871301
153798,0,0.002053708154002824
153799,0,0.0012667656181894582
153800,0,0.0019397686306019827
153801,0,0.0011593590898488465
153802,0,0.0010218980864915319
153803,0,0.0011927919478970624
153804,0,0.0029102863184354713
153805,0,0.0020335850480832367
153806,0,0.0018029235487746012
153807,0,0.0011424983358019041
153808,0,0.0012956289622567591
153809,0,0.0010218980864915319
153810,0,0.0015155745165816776
153811,0,0.0019310247675320548
153812,0,0.001325502163767112
153813,0,0.0020410808146580006
153814,0,0.0009182146092927768
153815,0,0.0013854881492144588
153816,0,0.0020094204364763286
153817,0,0.0019515978537919367
153818,0,0.0010171319223219281
153819,0,0.0010171319223219281
153820,0,0.001327593171646174
153821,0,0.001617358568803545
153822,0,0.0011593590898488465
153823,0,0.0009731160498534487
153824,0,0.0011396506123296222
153825,0,0.001214943507636753
153826,0,0.002551913142696602
153827,0,0.0010171319223219281
153828,0,0.005345425301626303
153829,0,0.001691745000163279
153830,0,0.001325502163767112
153831,0,0.0010686159432266805
153832,0,0.0008955318617220804
153833,0,0.0009945863339985046
153834,1,0.9973347011744573
153835,0,0.0026214241740629115
153836,0,0.002012771105623243
153837,0,0.0023413773590436095
153838,0,0.001123693715021831
153839,0,0.001123693715021831
153840,0,0.017482043215657946
153841,0,0.0011593590898488465
153842,0,0.0012097288792228599
153843,0,0.001036410945277914
153844,0,0.001509160081233231
153845,0,0.0010592762516038422
153846,0,0.0029102863184354713
153847,0,0.002053708154002824
153848,0,0.001168365220902569
153849,0,0.0009384747168871301
153850,0,0.0016061355905302376
153851,0,0.001522672765849215
153852,0,0.0022987779192177194
153853,0,0.0012475040652304198
153854,0,0.0016121931848596287
153855,0,0.005084314891229357
153856,0,0.001860142690377415
153857,0,0.0010381782500372382
153858,0,0.0025718240310742026
153859,0,0.00206635670016631
153860,0,0.0012364131945243543
153861,1,0.9984234803272822
